d_horizon_mpc,H0,Ns_flatz_raw,Ns_flatz_norm,Ns_uniform_dL
100,88.0000,0.560302,0.618254,0.457860
100,89.0000,0.565463,0.623950,0.457860
100,90.0000,0.570569,0.629584,0.457860
100,91.0000,0.575619,0.635156,0.457860
100,92.0000,0.580613,0.640667,0.457860
100,93.0000,0.585552,0.646117,0.457860
100,94.0000,0.590436,0.651506,0.457860
100,95.0000,0.595266,0.656835,0.457860
100,96.0000,0.600041,0.662104,0.457860
100,97.0000,0.604761,0.667313,0.457860
100,98.0000,0.609427,0.672461,0.457860
100,99.0000,0.614038,0.677549,0.457860
100,100.0000,0.618593,0.682576,0.457860
100,101.0000,0.623094,0.687542,0.457860
100,102.0000,0.627540,0.692448,0.457860
100,103.0000,0.631932,0.697293,0.457860
100,104.0000,0.636268,0.702078,0.457860
100,105.0000,0.640549,0.706802,0.457860
100,106.0000,0.644775,0.711465,0.457860
100,107.0000,0.648944,0.716065,0.457860
100,108.0000,0.653056,0.720603,0.457860
100,109.0000,0.657112,0.725078,0.457860
100,110.0000,0.661111,0.729491,0.457860
100,111.0000,0.665053,0.733841,0.457860
100,112.0000,0.668940,0.738130,0.457860
100,113.0000,0.672772,0.742358,0.457860
100,114.0000,0.676550,0.746526,0.457860
100,115.0000,0.680273,0.750635,0.457860
100,116.0000,0.683943,0.754684,0.457860
100,117.0000,0.687559,0.758675,0.457860
100,118.0000,0.691123,0.762607,0.457860
100,119.0000,0.694636,0.766483,0.457860
100,120.0000,0.698097,0.770303,0.457860
100,121.0000,0.701509,0.774067,0.457860
100,122.0000,0.704872,0.777778,0.457860
100,123.0000,0.708185,0.781434,0.457860
100,124.0000,0.711451,0.785038,0.457860
100,125.0000,0.714670,0.788589,0.457860
100,126.0000,0.717842,0.792090,0.457860
100,127.0000,0.720969,0.795540,0.457860
100,128.0000,0.724051,0.798941,0.457860
100,129.0000,0.727089,0.802293,0.457860
100,130.0000,0.730083,0.805597,0.457860
100,131.0000,0.733034,0.808853,0.457860
100,132.0000,0.735942,0.812062,0.457860
100,133.0000,0.738809,0.815225,0.457860
100,134.0000,0.741635,0.818343,0.457860
100,135.0000,0.744420,0.821416,0.457860
100,136.0000,0.747165,0.824446,0.457860
100,137.0000,0.749871,0.827432,0.457860
100,138.0000,0.752539,0.830375,0.457860
100,139.0000,0.755169,0.833277,0.457860
100,140.0000,0.757762,0.836139,0.457860
100,141.0000,0.760319,0.838960,0.457860
100,142.0000,0.762839,0.841741,0.457860
100,143.0000,0.765325,0.844483,0.457860
100,144.0000,0.767775,0.847188,0.457860
100,145.0000,0.770192,0.849854,0.457860
100,146.0000,0.772576,0.852484,0.457860
100,147.0000,0.774926,0.855078,0.457860
100,148.0000,0.777244,0.857636,0.457860
100,149.0000,0.779530,0.860158,0.457860
100,150.0000,0.781784,0.862645,0.457860
100,151.0000,0.784007,0.865098,0.457860
100,152.0000,0.786198,0.867516,0.457860
100,153.0000,0.788360,0.869901,0.457860
100,154.0000,0.790491,0.872253,0.457860
100,155.0000,0.792594,0.874573,0.457860
100,156.0000,0.794668,0.876861,0.457860
100,157.0000,0.796713,0.879119,0.457860
100,158.0000,0.798731,0.881345,0.457860
100,159.0000,0.800721,0.883541,0.457860
100,160.0000,0.802684,0.885707,0.457860
100,161.0000,0.804621,0.887844,0.457860
100,162.0000,0.806531,0.889952,0.457860
100,163.0000,0.808416,0.892032,0.457860
100,164.0000,0.810276,0.894084,0.457860
100,165.0000,0.812110,0.896108,0.457860
100,166.0000,0.813920,0.898105,0.457860
100,167.0000,0.815705,0.900075,0.457860
100,168.0000,0.817467,0.902019,0.457860
100,169.0000,0.819206,0.903937,0.457860
100,170.0000,0.820921,0.905830,0.457860
100,171.0000,0.822614,0.907698,0.457860
100,172.0000,0.824284,0.909541,0.457860
100,173.0000,0.825933,0.911360,0.457860
100,174.0000,0.827559,0.913155,0.457860
100,175.0000,0.829165,0.914926,0.457860
100,176.0000,0.830749,0.916675,0.457860
100,177.0000,0.832313,0.918400,0.457860
100,178.0000,0.833856,0.920103,0.457860
100,179.0000,0.835379,0.921784,0.457860
100,180.0000,0.836883,0.923443,0.457860
100,181.0000,0.838367,0.925080,0.457860
100,182.0000,0.839831,0.926696,0.457860
100,183.0000,0.841277,0.928291,0.457860
100,184.0000,0.842704,0.929866,0.457860
100,185.0000,0.844112,0.931420,0.457860
100,186.0000,0.845502,0.932954,0.457860
100,187.0000,0.846874,0.934468,0.457860
100,188.0000,0.848228,0.935962,0.457860
100,189.0000,0.849565,0.937437,0.457860
100,190.0000,0.850885,0.938893,0.457860
100,191.0000,0.852187,0.940330,0.457860
100,192.0000,0.853472,0.941748,0.457860
100,193.0000,0.854741,0.943149,0.457860
100,194.0000,0.855994,0.944531,0.457860
100,195.0000,0.857232,0.945896,0.457860
100,196.0000,0.858453,0.947244,0.457860
100,197.0000,0.859659,0.948575,0.457860
100,198.0000,0.860850,0.949889,0.457860
100,199.0000,0.862025,0.951186,0.457860
100,200.0000,0.863186,0.952467,0.457860
100,201.0000,0.864333,0.953732,0.457860
100,202.0000,0.865464,0.954981,0.457860
100,203.0000,0.866582,0.956213,0.457860
100,204.0000,0.867685,0.957431,0.457860
100,205.0000,0.868773,0.958632,0.457860
100,206.0000,0.869849,0.959819,0.457860
100,207.0000,0.870910,0.960990,0.457860
100,208.0000,0.871958,0.962146,0.457860
100,209.0000,0.872993,0.963288,0.457860
100,210.0000,0.874015,0.964416,0.457860
100,211.0000,0.875024,0.965529,0.457860
100,212.0000,0.876020,0.966628,0.457860
100,213.0000,0.877003,0.967713,0.457860
100,214.0000,0.877975,0.968785,0.457860
100,215.0000,0.878934,0.969844,0.457860
100,216.0000,0.879881,0.970889,0.457860
100,217.0000,0.880817,0.971921,0.457860
100,218.0000,0.881741,0.972941,0.457860
100,219.0000,0.882654,0.973948,0.457860
100,220.0000,0.883556,0.974944,0.457860
100,221.0000,0.884447,0.975927,0.457860
100,222.0000,0.885327,0.976898,0.457860
100,223.0000,0.886197,0.977858,0.457860
100,224.0000,0.887057,0.978806,0.457860
100,225.0000,0.887906,0.979744,0.457860
100,226.0000,0.888746,0.980670,0.457860
100,227.0000,0.889575,0.981585,0.457860
100,228.0000,0.890395,0.982490,0.457860
100,229.0000,0.891205,0.983383,0.457860
100,230.0000,0.892005,0.984267,0.457860
100,231.0000,0.892796,0.985140,0.457860
100,232.0000,0.893579,0.986003,0.457860
100,233.0000,0.894352,0.986856,0.457860
100,234.0000,0.895117,0.987700,0.457860
100,235.0000,0.895873,0.988534,0.457860
100,236.0000,0.896620,0.989359,0.457860
100,237.0000,0.897359,0.990175,0.457860
100,238.0000,0.898090,0.990981,0.457860
100,239.0000,0.898813,0.991779,0.457860
100,240.0000,0.899528,0.992568,0.457860
100,241.0000,0.900235,0.993348,0.457860
100,242.0000,0.900934,0.994119,0.457860
100,243.0000,0.901626,0.994882,0.457860
100,244.0000,0.902310,0.995637,0.457860
100,245.0000,0.902987,0.996384,0.457860
100,246.0000,0.903656,0.997123,0.457860
100,247.0000,0.904319,0.997854,0.457860
100,248.0000,0.904974,0.998577,0.457860
100,249.0000,0.905622,0.999292,0.457860
100,250.0000,0.906264,1.000000,0.457860
150,45.0000,0.442236,0.463946,0.640549
150,46.0000,0.451649,0.473821,0.640549
150,47.0000,0.460947,0.483575,0.640549
150,48.0000,0.470125,0.493204,0.640549
150,49.0000,0.479183,0.502707,0.640549
150,50.0000,0.488119,0.512081,0.640549
150,51.0000,0.496929,0.521324,0.640549
150,52.0000,0.505615,0.530436,0.640549
150,53.0000,0.514174,0.539415,0.640549
150,54.0000,0.522608,0.548263,0.640549
150,55.0000,0.530916,0.556979,0.640549
150,56.0000,0.539098,0.565562,0.640549
150,57.0000,0.547153,0.574014,0.640549
150,58.0000,0.555084,0.582334,0.640549
150,59.0000,0.562889,0.590522,0.640549
150,60.0000,0.570569,0.598579,0.640549
150,61.0000,0.578123,0.606503,0.640549
150,62.0000,0.585552,0.614298,0.640549
150,63.0000,0.592858,0.621962,0.640549
150,64.0000,0.600041,0.629497,0.640549
150,65.0000,0.607101,0.636904,0.640549
150,66.0000,0.614038,0.644181,0.640549
150,67.0000,0.620851,0.651329,0.640549
150,68.0000,0.627540,0.658347,0.640549
150,69.0000,0.634107,0.665236,0.640549
150,70.0000,0.640549,0.671994,0.640549
150,71.0000,0.646867,0.678622,0.640549
150,72.0000,0.653056,0.685115,0.640549
150,73.0000,0.659119,0.691475,0.640549
150,74.0000,0.665053,0.697701,0.640549
150,75.0000,0.670863,0.703796,0.640549
150,76.0000,0.676550,0.709762,0.640549
150,77.0000,0.682115,0.715600,0.640549
150,78.0000,0.687559,0.721312,0.640549
150,79.0000,0.692886,0.726900,0.640549
150,80.0000,0.698097,0.732368,0.640549
150,81.0000,0.703196,0.737717,0.640549
150,82.0000,0.708185,0.742951,0.640549
150,83.0000,0.713066,0.748071,0.640549
150,84.0000,0.717842,0.753082,0.640549
150,85.0000,0.722516,0.757985,0.640549
150,86.0000,0.727089,0.762782,0.640549
150,87.0000,0.731564,0.767477,0.640549
150,88.0000,0.735942,0.772070,0.640549
150,89.0000,0.740227,0.776565,0.640549
150,90.0000,0.744420,0.780964,0.640549
150,91.0000,0.748523,0.785269,0.640549
150,92.0000,0.752539,0.789482,0.640549
150,93.0000,0.756470,0.793606,0.640549
150,94.0000,0.760319,0.797643,0.640549
150,95.0000,0.764086,0.801596,0.640549
150,96.0000,0.767775,0.805466,0.640549
150,97.0000,0.771388,0.809256,0.640549
150,98.0000,0.774926,0.812968,0.640549
150,99.0000,0.778391,0.816603,0.640549
150,100.0000,0.781784,0.820162,0.640549
150,101.0000,0.785106,0.823648,0.640549
150,102.0000,0.788360,0.827061,0.640549
150,103.0000,0.791546,0.830404,0.640549
150,104.0000,0.794668,0.833679,0.640549
150,105.0000,0.797726,0.836887,0.640549
150,106.0000,0.800721,0.840029,0.640549
150,107.0000,0.803656,0.843108,0.640549
150,108.0000,0.806531,0.846124,0.640549
150,109.0000,0.809349,0.849081,0.640549
150,110.0000,0.812110,0.851977,0.640549
150,111.0000,0.814816,0.854816,0.640549
150,112.0000,0.817467,0.857597,0.640549
150,113.0000,0.820066,0.860324,0.640549
150,114.0000,0.822614,0.862997,0.640549
150,115.0000,0.825111,0.865616,0.640549
150,116.0000,0.827559,0.868185,0.640549
150,117.0000,0.829960,0.870703,0.640549
150,118.0000,0.832313,0.873172,0.640549
150,119.0000,0.834620,0.875592,0.640549
150,120.0000,0.836883,0.877966,0.640549
150,121.0000,0.839101,0.880293,0.640549
150,122.0000,0.841277,0.882576,0.640549
150,123.0000,0.843410,0.884814,0.640549
150,124.0000,0.845502,0.887008,0.640549
150,125.0000,0.847554,0.889161,0.640549
150,126.0000,0.849565,0.891271,0.640549
150,127.0000,0.851538,0.893340,0.640549
150,128.0000,0.853472,0.895370,0.640549
150,129.0000,0.855370,0.897361,0.640549
150,130.0000,0.857232,0.899314,0.640549
150,131.0000,0.859058,0.901229,0.640549
150,132.0000,0.860850,0.903109,0.640549
150,133.0000,0.862608,0.904954,0.640549
150,134.0000,0.864333,0.906763,0.640549
150,135.0000,0.866025,0.908539,0.640549
150,136.0000,0.867685,0.910280,0.640549
150,137.0000,0.869313,0.911988,0.640549
150,138.0000,0.870910,0.913664,0.640549
150,139.0000,0.872478,0.915308,0.640549
150,140.0000,0.874015,0.916921,0.640549
150,141.0000,0.875524,0.918504,0.640549
150,142.0000,0.877003,0.920056,0.640549
150,143.0000,0.878456,0.921580,0.640549
150,144.0000,0.879881,0.923075,0.640549
150,145.0000,0.881281,0.924543,0.640549
150,146.0000,0.882654,0.925984,0.640549
150,147.0000,0.884003,0.927399,0.640549
150,148.0000,0.885327,0.928789,0.640549
150,149.0000,0.886628,0.930154,0.640549
150,150.0000,0.887906,0.931494,0.640549
150,151.0000,0.889162,0.932811,0.640549
150,152.0000,0.890395,0.934105,0.640549
150,153.0000,0.891606,0.935376,0.640549
150,154.0000,0.892796,0.936625,0.640549
150,155.0000,0.893967,0.937852,0.640549
150,156.0000,0.895117,0.939059,0.640549
150,157.0000,0.896248,0.940245,0.640549
150,158.0000,0.897359,0.941411,0.640549
150,159.0000,0.898453,0.942559,0.640549
150,160.0000,0.899528,0.943686,0.640549
150,161.0000,0.900585,0.944796,0.640549
150,162.0000,0.901626,0.945887,0.640549
150,163.0000,0.902649,0.946961,0.640549
150,164.0000,0.903656,0.948017,0.640549
150,165.0000,0.904647,0.949057,0.640549
150,166.0000,0.905622,0.950080,0.640549
150,167.0000,0.906582,0.951087,0.640549
150,168.0000,0.907526,0.952077,0.640549
150,169.0000,0.908455,0.953052,0.640549
150,170.0000,0.909370,0.954011,0.640549
150,171.0000,0.910270,0.954956,0.640549
150,172.0000,0.911157,0.955886,0.640549
150,173.0000,0.912030,0.956802,0.640549
150,174.0000,0.912890,0.957704,0.640549
150,175.0000,0.913737,0.958593,0.640549
150,176.0000,0.914571,0.959468,0.640549
150,177.0000,0.915392,0.960330,0.640549
150,178.0000,0.916202,0.961179,0.640549
150,179.0000,0.916999,0.962015,0.640549
150,180.0000,0.917784,0.962838,0.640549
150,181.0000,0.918557,0.963650,0.640549
150,182.0000,0.919319,0.964449,0.640549
150,183.0000,0.920070,0.965237,0.640549
150,184.0000,0.920809,0.966013,0.640549
150,185.0000,0.921539,0.966778,0.640549
150,186.0000,0.922257,0.967532,0.640549
150,187.0000,0.922966,0.968275,0.640549
150,188.0000,0.923664,0.969007,0.640549
150,189.0000,0.924353,0.969730,0.640549
150,190.0000,0.925031,0.970442,0.640549
150,191.0000,0.925700,0.971144,0.640549
150,192.0000,0.926360,0.971836,0.640549
150,193.0000,0.927011,0.972519,0.640549
150,194.0000,0.927653,0.973192,0.640549
150,195.0000,0.928286,0.973856,0.640549
150,196.0000,0.928910,0.974511,0.640549
150,197.0000,0.929526,0.975157,0.640549
150,198.0000,0.930134,0.975795,0.640549
150,199.0000,0.930733,0.976424,0.640549
150,200.0000,0.931325,0.977044,0.640549
150,201.0000,0.931908,0.977656,0.640549
150,202.0000,0.932484,0.978260,0.640549
150,203.0000,0.933052,0.978857,0.640549
150,204.0000,0.933613,0.979445,0.640549
150,205.0000,0.934166,0.980025,0.640549
150,206.0000,0.934713,0.980598,0.640549
150,207.0000,0.935252,0.981164,0.640549
150,208.0000,0.935784,0.981722,0.640549
150,209.0000,0.936309,0.982273,0.640549
150,210.0000,0.936828,0.982818,0.640549
150,211.0000,0.937340,0.983355,0.640549
150,212.0000,0.937846,0.983886,0.640549
150,213.0000,0.938346,0.984410,0.640549
150,214.0000,0.938840,0.984928,0.640549
150,215.0000,0.939327,0.985439,0.640549
150,216.0000,0.939808,0.985944,0.640549
150,217.0000,0.940284,0.986443,0.640549
150,218.0000,0.940753,0.986935,0.640549
150,219.0000,0.941217,0.987422,0.640549
150,220.0000,0.941675,0.987902,0.640549
150,221.0000,0.942127,0.988377,0.640549
150,222.0000,0.942574,0.988846,0.640549
150,223.0000,0.943016,0.989309,0.640549
150,224.0000,0.943452,0.989767,0.640549
150,225.0000,0.943884,0.990220,0.640549
150,226.0000,0.944310,0.990667,0.640549
150,227.0000,0.944731,0.991109,0.640549
150,228.0000,0.945147,0.991545,0.640549
150,229.0000,0.945559,0.991977,0.640549
150,230.0000,0.945965,0.992403,0.640549
150,231.0000,0.946367,0.992825,0.640549
150,232.0000,0.946765,0.993242,0.640549
150,233.0000,0.947158,0.993654,0.640549
150,234.0000,0.947546,0.994062,0.640549
150,235.0000,0.947930,0.994465,0.640549
150,236.0000,0.948310,0.994863,0.640549
150,237.0000,0.948685,0.995257,0.640549
150,238.0000,0.949056,0.995646,0.640549
150,239.0000,0.949423,0.996031,0.640549
150,240.0000,0.949786,0.996412,0.640549
150,241.0000,0.950145,0.996789,0.640549
150,242.0000,0.950501,0.997161,0.640549
150,243.0000,0.950852,0.997530,0.640549
150,244.0000,0.951199,0.997894,0.640549
150,245.0000,0.951543,0.998255,0.640549
150,246.0000,0.951883,0.998611,0.640549
150,247.0000,0.952219,0.998964,0.640549
150,248.0000,0.952552,0.999313,0.640549
150,249.0000,0.952881,0.999658,0.640549
150,250.0000,0.953206,1.000000,0.640549
220,45.0000,0.614038,0.629153,0.790491
220,46.0000,0.623988,0.639348,0.790491
220,47.0000,0.633673,0.649272,0.790491
220,48.0000,0.643091,0.658922,0.790491
220,49.0000,0.652239,0.668294,0.790491
220,50.0000,0.661111,0.677385,0.790491
220,51.0000,0.669711,0.686197,0.790491
220,52.0000,0.678046,0.694737,0.790491
220,53.0000,0.686119,0.703009,0.790491
220,54.0000,0.693937,0.711019,0.790491
220,55.0000,0.701509,0.718778,0.790491
220,56.0000,0.708842,0.726291,0.790491
220,57.0000,0.715944,0.733568,0.790491
220,58.0000,0.722824,0.740617,0.790491
220,59.0000,0.729488,0.747445,0.790491
220,60.0000,0.735942,0.754059,0.790491
220,61.0000,0.742195,0.760465,0.790491
220,62.0000,0.748252,0.766672,0.790491
220,63.0000,0.754122,0.772685,0.790491
220,64.0000,0.759810,0.778514,0.790491
220,65.0000,0.765325,0.784164,0.790491
220,66.0000,0.770672,0.789643,0.790491
220,67.0000,0.775857,0.794956,0.790491
220,68.0000,0.780886,0.800109,0.790491
220,69.0000,0.785762,0.805105,0.790491
220,70.0000,0.790491,0.809950,0.790491
220,71.0000,0.795079,0.814651,0.790491
220,72.0000,0.799530,0.819212,0.790491
220,73.0000,0.803849,0.823637,0.790491
220,74.0000,0.808041,0.827932,0.790491
220,75.0000,0.812110,0.832101,0.790491
220,76.0000,0.816060,0.836148,0.790491
220,77.0000,0.819895,0.840078,0.790491
220,78.0000,0.823619,0.843893,0.790491
220,79.0000,0.827236,0.847599,0.790491
220,80.0000,0.830749,0.851199,0.790491
220,81.0000,0.834162,0.854696,0.790491
220,82.0000,0.837479,0.858094,0.790491
220,83.0000,0.840701,0.861396,0.790491
220,84.0000,0.843832,0.864604,0.790491
220,85.0000,0.846874,0.867721,0.790491
220,86.0000,0.849830,0.870750,0.790491
220,87.0000,0.852703,0.873694,0.790491
220,88.0000,0.855495,0.876554,0.790491
220,89.0000,0.858210,0.879336,0.790491
220,90.0000,0.860850,0.882041,0.790491
220,91.0000,0.863417,0.884671,0.790491
220,92.0000,0.865913,0.887229,0.790491
220,93.0000,0.868340,0.889715,0.790491
220,94.0000,0.870699,0.892133,0.790491
220,95.0000,0.872993,0.894483,0.790491
220,96.0000,0.875224,0.896769,0.790491
220,97.0000,0.877393,0.898992,0.790491
220,98.0000,0.879504,0.901154,0.790491
220,99.0000,0.881557,0.903258,0.790491
220,100.0000,0.883556,0.905306,0.790491
220,101.0000,0.885502,0.907300,0.790491
220,102.0000,0.887398,0.909242,0.790491
220,103.0000,0.889245,0.911135,0.790491
220,104.0000,0.891043,0.912978,0.790491
220,105.0000,0.892796,0.914774,0.790491
220,106.0000,0.894506,0.916525,0.790491
220,107.0000,0.896173,0.918233,0.790491
220,108.0000,0.897799,0.919900,0.790491
220,109.0000,0.899386,0.921525,0.790491
220,110.0000,0.900934,0.923112,0.790491
220,111.0000,0.902446,0.924661,0.790491
220,112.0000,0.903922,0.926173,0.790491
220,113.0000,0.905364,0.927651,0.790491
220,114.0000,0.906772,0.929093,0.790491
220,115.0000,0.908147,0.930502,0.790491
220,116.0000,0.909491,0.931879,0.790491
220,117.0000,0.910804,0.933225,0.790491
220,118.0000,0.912088,0.934540,0.790491
220,119.0000,0.913343,0.935826,0.790491
220,120.0000,0.914571,0.937084,0.790491
220,121.0000,0.915772,0.938315,0.790491
220,122.0000,0.916946,0.939518,0.790491
220,123.0000,0.918094,0.940695,0.790491
220,124.0000,0.919218,0.941846,0.790491
220,125.0000,0.920317,0.942972,0.790491
220,126.0000,0.921394,0.944075,0.790491
220,127.0000,0.922447,0.945155,0.790491
220,128.0000,0.923479,0.946212,0.790491
220,129.0000,0.924489,0.947247,0.790491
220,130.0000,0.925478,0.948260,0.790491
220,131.0000,0.926448,0.949253,0.790491
220,132.0000,0.927397,0.950226,0.790491
220,133.0000,0.928328,0.951180,0.790491
220,134.0000,0.929240,0.952114,0.790491
220,135.0000,0.930134,0.953030,0.790491
220,136.0000,0.931010,0.953928,0.790491
220,137.0000,0.931870,0.954809,0.790491
220,138.0000,0.932712,0.955672,0.790491
220,139.0000,0.933539,0.956519,0.790491
220,140.0000,0.934349,0.957350,0.790491
220,141.0000,0.935144,0.958164,0.790491
220,142.0000,0.935925,0.958964,0.790491
220,143.0000,0.936690,0.959748,0.790491
220,144.0000,0.937442,0.960519,0.790491
220,145.0000,0.938180,0.961275,0.790491
220,146.0000,0.938905,0.962017,0.790491
220,147.0000,0.939617,0.962747,0.790491
220,148.0000,0.940315,0.963462,0.790491
220,149.0000,0.941001,0.964165,0.790491
220,150.0000,0.941675,0.964855,0.790491
220,151.0000,0.942337,0.965533,0.790491
220,152.0000,0.942987,0.966200,0.790491
220,153.0000,0.943626,0.966854,0.790491
220,154.0000,0.944253,0.967497,0.790491
220,155.0000,0.944870,0.968130,0.790491
220,156.0000,0.945477,0.968751,0.790491
220,157.0000,0.946073,0.969362,0.790491
220,158.0000,0.946659,0.969963,0.790491
220,159.0000,0.947236,0.970553,0.790491
220,160.0000,0.947802,0.971134,0.790491
220,161.0000,0.948360,0.971705,0.790491
220,162.0000,0.948908,0.972267,0.790491
220,163.0000,0.949448,0.972820,0.790491
220,164.0000,0.949978,0.973363,0.790491
220,165.0000,0.950501,0.973899,0.790491
220,166.0000,0.951014,0.974425,0.790491
220,167.0000,0.951520,0.974943,0.790491
220,168.0000,0.952018,0.975453,0.790491
220,169.0000,0.952508,0.975955,0.790491
220,170.0000,0.952990,0.976449,0.790491
220,171.0000,0.953464,0.976935,0.790491
220,172.0000,0.953931,0.977414,0.790491
220,173.0000,0.954391,0.977885,0.790491
220,174.0000,0.954844,0.978349,0.790491
220,175.0000,0.955289,0.978805,0.790491
220,176.0000,0.955728,0.979255,0.790491
220,177.0000,0.956161,0.979698,0.790491
220,178.0000,0.956586,0.980134,0.790491
220,179.0000,0.957006,0.980564,0.790491
220,180.0000,0.957419,0.980988,0.790491
220,181.0000,0.957827,0.981405,0.790491
220,182.0000,0.958228,0.981816,0.790491
220,183.0000,0.958623,0.982221,0.790491
220,184.0000,0.959013,0.982621,0.790491
220,185.0000,0.959397,0.983014,0.790491
220,186.0000,0.959776,0.983402,0.790491
220,187.0000,0.960149,0.983784,0.790491
220,188.0000,0.960517,0.984161,0.790491
220,189.0000,0.960879,0.984533,0.790491
220,190.0000,0.961237,0.984899,0.790491
220,191.0000,0.961589,0.985260,0.790491
220,192.0000,0.961936,0.985616,0.790491
220,193.0000,0.962279,0.985967,0.790491
220,194.0000,0.962616,0.986313,0.790491
220,195.0000,0.962949,0.986654,0.790491
220,196.0000,0.963278,0.986990,0.790491
220,197.0000,0.963602,0.987322,0.790491
220,198.0000,0.963921,0.987649,0.790491
220,199.0000,0.964236,0.987972,0.790491
220,200.0000,0.964546,0.988290,0.790491
220,201.0000,0.964853,0.988604,0.790491
220,202.0000,0.965155,0.988913,0.790491
220,203.0000,0.965453,0.989219,0.790491
220,204.0000,0.965747,0.989520,0.790491
220,205.0000,0.966037,0.989817,0.790491
220,206.0000,0.966323,0.990111,0.790491
220,207.0000,0.966606,0.990400,0.790491
220,208.0000,0.966885,0.990686,0.790491
220,209.0000,0.967160,0.990968,0.790491
220,210.0000,0.967432,0.991247,0.790491
220,211.0000,0.967700,0.991521,0.790491
220,212.0000,0.967965,0.991792,0.790491
220,213.0000,0.968226,0.992060,0.790491
220,214.0000,0.968484,0.992324,0.790491
220,215.0000,0.968739,0.992585,0.790491
220,216.0000,0.968990,0.992843,0.790491
220,217.0000,0.969239,0.993098,0.790491
220,218.0000,0.969484,0.993349,0.790491
220,219.0000,0.969726,0.993598,0.790491
220,220.0000,0.969966,0.993843,0.790491
220,221.0000,0.970202,0.994085,0.790491
220,222.0000,0.970436,0.994325,0.790491
220,223.0000,0.970667,0.994561,0.790491
220,224.0000,0.970895,0.994795,0.790491
220,225.0000,0.971120,0.995026,0.790491
220,226.0000,0.971343,0.995254,0.790491
220,227.0000,0.971563,0.995479,0.790491
220,228.0000,0.971780,0.995702,0.790491
220,229.0000,0.971995,0.995922,0.790491
220,230.0000,0.972207,0.996139,0.790491
220,231.0000,0.972416,0.996354,0.790491
220,232.0000,0.972624,0.996566,0.790491
220,233.0000,0.972828,0.996776,0.790491
220,234.0000,0.973031,0.996983,0.790491
220,235.0000,0.973231,0.997188,0.790491
220,236.0000,0.973429,0.997391,0.790491
220,237.0000,0.973624,0.997591,0.790491
220,238.0000,0.973818,0.997790,0.790491
220,239.0000,0.974009,0.997985,0.790491
220,240.0000,0.974198,0.998179,0.790491
220,241.0000,0.974384,0.998370,0.790491
220,242.0000,0.974569,0.998559,0.790491
220,243.0000,0.974752,0.998746,0.790491
220,244.0000,0.974932,0.998931,0.790491
220,245.0000,0.975111,0.999114,0.790491
220,246.0000,0.975287,0.999295,0.790491
220,247.0000,0.975462,0.999475,0.790491
220,248.0000,0.975635,0.999652,0.790491
220,249.0000,0.975806,0.999827,0.790491
220,250.0000,0.975975,1.000000,0.790491
