run_id,session,event,waveform,variant,n_live,num_delete,n_bins,seed,est_wallclock_min,status,chain_published,patch_required,expected_csv,consumed_by
s05__gw170817__imrphenomd_nrtidalv2__baseline__refOptimize__seed0000,05,GW170817,IMRPhenomD_NRTidalv2,baseline_refOptimize,5000,2500,501,0,15,done,yes,none,results/test_suite/s05__gw170817__imrphenomd_nrtidalv2__baseline__refOptimize__seed0000/samples.csv,analysis/analyze_ref_params.py
s05__gw170817__imrphenomd_nrtidalv2__unheterodyned__nlive00500__seed0000,05,GW170817,IMRPhenomD_NRTidalv2,unheterodyned,500,250,259201,0,110,done,yes,none,results/test_suite/s05__gw170817__imrphenomd_nrtidalv2__unheterodyned__nlive00500__seed0000/samples.csv,analysis/analyze_unhet_scaling.py
s05__gw170817__taylorf2__baseline__psdBilby__seed0000,05,GW170817,TaylorF2,baseline_psdBilby,5000,2500,501,0,4,done,yes,none,results/test_suite/s05__gw170817__taylorf2__baseline__psdBilby__seed0000/samples.csv,analysis/analyze_psd_sensitivity.py
s05__gw170817__taylorf2__baseline__psdKazewong__seed0000,05,GW170817,TaylorF2,baseline_psdKazewong,5000,2500,501,0,4,done,yes,none,results/test_suite/s05__gw170817__taylorf2__baseline__psdKazewong__seed0000/samples.csv,analysis/analyze_psd_sensitivity.py
s06__gw150914__imrphenomxphm__lvkbounds__seed0000,06,GW150914,IMRPhenomXPHM,lvkbounds,5000,2500,501,0,30,done,yes,none,results/test_suite/s06__gw150914__imrphenomxphm__lvkbounds__seed0000/samples.csv,scripts/build_paper_tables.py
s07__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds__seed0000,07,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,5000,2500,501,0,15,done,yes,none,results/test_suite/s07__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenompv2__baseline_lvkbounds__seed0000,07,GW170817,IMRPhenomPv2,baseline_lvkbounds,5000,2500,501,0,25,done,yes,none,results/test_suite/s07__gw170817__imrphenompv2__baseline_lvkbounds__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds__seed0000,07,GW170817,IMRPhenomXAS_NRTidalv3,baseline_lvkbounds,5000,2500,501,0,20,done,yes,none,results/test_suite/s07__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds__seed0000/samples.csv,analysis/analyze_precessing_gw170817.py
s07__gw170817__taylorf2__baseline_lvkbounds__seed0000,07b,GW170817,TaylorF2,baseline_lvkbounds,5000,2500,501,0,9,done,yes,none,results/test_suite/s07__gw170817__taylorf2__baseline_lvkbounds__seed0000/samples.csv,Plots/plot_H0_GW170817_waveform_comparison.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete00500__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd00500,5000,500,501,0,20,done,yes,P-NDELETE,results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete00500__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete01250__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd01250,5000,1250,501,0,17,done,yes,P-NDELETE,results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete01250__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete02500__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd02500,5000,2500,501,0,15,done,yes,P-NDELETE,results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete02500__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete03750__seed0000,08,GW170817,IMRPhenomD_NRTidalv2,baseline_nd03750,5000,3750,501,0,14,done,yes,P-NDELETE,results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete03750__seed0000/samples.csv,analysis/analyze_num_delete_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00251__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins251,5000,2500,251,0,13,done,yes,P-NBINS,results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00251__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00501__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins501,5000,2500,501,0,15,done,yes,P-NBINS,results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins00501__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins01001__seed0000,09,GW170817,IMRPhenomD_NRTidalv2,baseline_bins1001,5000,2500,1001,0,20,done,yes,P-NBINS,results/test_suite/s09__gw170817__imrphenomd_nrtidalv2__baseline__nbins01001__seed0000/samples.csv,analysis/analyze_het_bins_sweep.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeB,5000,2500,501,0,15,done,yes,P-MODEB,results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0000/samples.csv,scripts/build_paper_tables.py;scripts/plot_bimodality.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_refModeB,5000,2500,501,0,15,done,yes,P-MODEB,results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0000/samples.csv,scripts/build_paper_tables.py;scripts/compare_bimodality_waveforms.py;scripts/plot_bimodality.py
s10__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0000,10,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeA,5000,2500,501,0,15,done,yes,P-MODEB,results/test_suite/s10__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0000/samples.csv,scripts/build_paper_tables.py;scripts/plot_bimodality.py
s11__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__tol1e-4__seed0000,11,GW170817,IMRPhenomD_NRTidalv2,baseline_tol1e-4,20000,10000,501,0,60,done,no,P-TERM,results/test_suite/s11__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__tol1e-4__seed0000/samples.csv,analysis/analyze_scaling_20k_anomaly.py
s12__gw170817__imrphenomd_nrtidalv2__gw_only__seed0000,12,GW170817,IMRPhenomD_NRTidalv2,gw_only,5000,2500,501,0,15,done,yes,none,results/test_suite/s12__gw170817__imrphenomd_nrtidalv2__gw_only__seed0000/samples.csv,analysis/analyze_gw_only.py
s12__gw170817__imrphenomxas_nrtidalv3__gw_only__seed0000,12,GW170817,IMRPhenomXAS_NRTidalv3,gw_only,5000,2500,501,0,20,done,yes,none,results/test_suite/s12__gw170817__imrphenomxas_nrtidalv3__gw_only__seed0000/samples.csv,analysis/analyze_gw_only.py
s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive00500__seed0000,13,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,500,250,501,0,2,done,yes,none,results/test_suite/s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive00500__seed0000/samples.csv,analysis/analyze_nlive_scaling_imr.py
s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive01000__seed0000,13,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,1000,500,501,0,4,done,yes,none,results/test_suite/s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive01000__seed0000/samples.csv,analysis/analyze_nlive_scaling_imr.py
s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive02500__seed0000,13,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,2500,1250,501,0,8,done,yes,none,results/test_suite/s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive02500__seed0000/samples.csv,analysis/analyze_nlive_scaling_imr.py
s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive10000__seed0000,13,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,10000,5000,501,0,30,done,no,none,results/test_suite/s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive10000__seed0000/samples.csv,analysis/analyze_nlive_scaling_imr.py
s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__seed0000,13,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds,20000,10000,501,0,60,done,no,none,results/test_suite/s13__gw170817__imrphenomd_nrtidalv2__baseline__nlive20000__seed0000/samples.csv,analysis/analyze_nlive_scaling_imr.py
s14__gw170817__imrphenomxas_nrtidalv3__baseline__seed0000,14,GW170817,IMRPhenomXAS_NRTidalv3,baseline,5000,2500,501,0,15,done,yes,none,results/test_suite/s14__gw170817__imrphenomxas_nrtidalv3__baseline__seed0000/samples.csv,analysis/analyze_psis_khat.py;scripts/build_paper_tables.py;scripts/build_waveform_table.py;scripts/plot_GW170817_waveform_corner.py;scripts/plot_H0_GW170817_waveform_comparison.py
s14__gw170817__imrphenomxas_nrtidalv3__flatz__seed0000,14,GW170817,IMRPhenomXAS_NRTidalv3,flatz,5000,2500,501,0,15,done,yes,none,results/test_suite/s14__gw170817__imrphenomxas_nrtidalv3__flatz__seed0000/samples.csv,analysis/analyze_bimodality_imrx.py;analysis/analyze_psis_khat.py;scripts/build_paper_tables.py;scripts/compare_bimodality_waveforms.py
s14__gw170817__imrphenomxas_nrtidalv3__reweighted_flatz__seed0000,14,GW170817,IMRPhenomXAS_NRTidalv3,reweighted_flatz,5000,2500,501,0,1,done,yes,none,results/test_suite/s14__gw170817__imrphenomxas_nrtidalv3__reweighted_flatz__seed0000/samples.csv,scripts/build_paper_tables.py
s14__gw170817__imrphenomxas_nrtidalv3__vp250__seed0000,14,GW170817,IMRPhenomXAS_NRTidalv3,vp250,5000,2500,501,0,15,done,yes,none,results/test_suite/s14__gw170817__imrphenomxas_nrtidalv3__vp250__seed0000/samples.csv,scripts/build_paper_tables.py
s15__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds_narrow__seed0000,15,GW170817,IMRPhenomD_NRTidalv2,baseline_lvkbounds_narrow,5000,2500,501,0,15,done,yes,P-NARROW-SKY,results/test_suite/s15__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds_narrow__seed0000/samples.csv,analysis/analyze_sky_prior_runtime.py
s15__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds_narrow__seed0000,15,GW170817,IMRPhenomXAS_NRTidalv3,baseline_lvkbounds_narrow,5000,2500,501,0,15,done,yes,P-NARROW-SKY,results/test_suite/s15__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds_narrow__seed0000/samples.csv,analysis/analyze_sky_prior_runtime.py
s16__gw170817__imrphenomd_nrtidalv2__qtest_spinball__seed0000,16,GW170817,,,,,,,,no_chain_retained,no,none,results/test_suite/s16__gw170817__imrphenomd_nrtidalv2__qtest_spinball__seed0000/samples.csv,
s16__gw170817__imrphenomxas_nrtidalv3__qtest_gwonly__seed0000,16,GW170817,,,,,,,,no_chain_retained,no,none,results/test_suite/s16__gw170817__imrphenomxas_nrtidalv3__qtest_gwonly__seed0000/samples.csv,
s16__gw170817__imrphenomxas_nrtidalv3__qtest_nbins2001__seed0000,16,GW170817,,,,,,,,no_chain_retained,no,none,results/test_suite/s16__gw170817__imrphenomxas_nrtidalv3__qtest_nbins2001__seed0000/samples.csv,
s16__gw170817__imrphenomxas_nrtidalv3__qtest_nophasemarg__seed0000,16,GW170817,,,,,,,,no_chain_retained,no,none,results/test_suite/s16__gw170817__imrphenomxas_nrtidalv3__qtest_nophasemarg__seed0000/samples.csv,
s16__gw170817__imrphenomxas_nrtidalv3__qtest_spinball__seed0000,16,GW170817,,,,,,,,no_chain_retained,no,none,results/test_suite/s16__gw170817__imrphenomxas_nrtidalv3__qtest_spinball__seed0000/samples.csv,
s17a__gw150914__imrphenomxphm__nlive8000_mcmc160__seed0000,17,GW150914,IMRPhenomXPHM,nlive8000_mcmc160,8000,2400,501,0,,done,yes,none,results/test_suite/s17a__gw150914__imrphenomxphm__nlive8000_mcmc160__seed0000/samples.csv,scripts/build_paper_tables.py;scripts/plot_GW150914_waveform_comparison.py
s18__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0001,18,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeB,5000,2500,501,1,,done,yes,none,results/test_suite/s18__gw170817__imrphenomd_nrtidalv2__flatz__dL10-30__refGWTC1__seed0001/samples.csv,scripts/build_paper_tables.py;scripts/plot_bimodality.py
s18__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0001,18,GW170817,IMRPhenomD_NRTidalv2,flatZ_refModeB,5000,2500,501,1,,done,yes,none,results/test_suite/s18__gw170817__imrphenomd_nrtidalv2__flatz__dL10-75__refModeB__seed0001/samples.csv,scripts/build_paper_tables.py;scripts/plot_bimodality.py
s18__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0001,18,GW170817,IMRPhenomD_NRTidalv2,flatZ_modeA,5000,2500,501,1,,done,yes,none,results/test_suite/s18__gw170817__imrphenomd_nrtidalv2__flatz__dL30-75__refGWTC1__seed0001/samples.csv,scripts/build_paper_tables.py;scripts/plot_bimodality.py
s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean215__seed0000,18,GW170817,IMRPhenomXAS_NRTidalv3,baseline_vp215,5000,2500,501,0,,done,yes,none,results/test_suite/s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean215__seed0000/samples.csv,scripts/build_paper_tables.py
s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean310__seed0000,18,GW170817,IMRPhenomXAS_NRTidalv3,baseline_vp310,5000,2500,501,0,,done,yes,none,results/test_suite/s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean310__seed0000/samples.csv,
s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean405__seed0000,18,GW170817,IMRPhenomXAS_NRTidalv3,baseline_vp405,5000,2500,501,0,,done,yes,none,results/test_suite/s18__gw170817__imrphenomxas_nrtidalv3__baseline__vpmean405__seed0000/samples.csv,scripts/build_paper_tables.py
s19__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds_fixedsky__seed0000,19,GW170817,,,,,,,,done,yes,none,results/test_suite/s19__gw170817__imrphenomd_nrtidalv2__baseline_lvkbounds_fixedsky__seed0000/samples.csv,
s19__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds_fixedsky__seed0000,19,GW170817,,,,,,,,done,yes,none,results/test_suite/s19__gw170817__imrphenomxas_nrtidalv3__baseline_lvkbounds_fixedsky__seed0000/samples.csv,
sH__gw170817__prior_only_q__seed0000,H,GW170817,IMRPhenomD_NRTidalv2,prior_only,5000,2500,501,0,10,done,yes,P-PRIOR-or-standalone,results/test_suite/sH__gw170817__prior_only_q__seed0000/prior_samples.csv,analysis/analyze_q_prior.py
