Data source: local, PSD source: gwtc1
  H1: data=0.6s, PSD(gwtc1)=0.6s, total=2.1s
  L1: data=0.5s, PSD(gwtc1)=0.3s, total=0.8s
  V1: data=0.5s, PSD(gwtc1)=0.3s, total=0.8s
[TIMING] Data loading: 3.8s
Waveform: IMRPhenomD_NRTidalv2
Reference (gwtc1): M_c=1.1976, q=0.8659, d_L=40.0
[TIMING] Reference params: 0.0s
Setting up heterodyning with 501 bins...
Heterodyning setup complete. Bin shape: (3, 501)
[TIMING] Heterodyning setup: 17.1s
[TIMING] Prior sampling + init: 19.8s
Running nested sampling: 5000 live, 14D (phase_c marginalized)
JIT-compiling first step...
[TIMING] JIT compilation (first step): 36.4s

Dead points: 22000 dead points [02:49, 140.38 dead points/s]
Dead points: 22500 dead points [02:53, 139.50 dead points/s]
Dead points: 23000 dead points [02:56, 138.65 dead points/s]
Dead points: 23500 dead points [03:00, 138.65 dead points/s]
Dead points: 24000 dead points [03:03, 137.61 dead points/s]
Dead points: 24500 dead points [03:07, 136.25 dead points/s]
Dead points: 25000 dead points [03:11, 135.22 dead points/s]
Dead points: 25500 dead points [03:15, 134.44 dead points/s]
Dead points: 26000 dead points [03:19, 133.95 dead points/s]
Dead points: 26500 dead points [03:22, 132.97 dead points/s]
Dead points: 27000 dead points [03:26, 132.60 dead points/s]
Dead points: 27500 dead points [03:30, 132.70 dead points/s]
Dead points: 28000 dead points [03:34, 131.66 dead points/s]
Dead points: 28500 dead points [03:38, 130.96 dead points/s]
Dead points: 29000 dead points [03:41, 131.35 dead points/s]
Dead points: 29500 dead points [03:45, 130.96 dead points/s]
Dead points: 30000 dead points [03:49, 130.97 dead points/s]
Dead points: 30500 dead points [03:53, 129.93 dead points/s]
Dead points: 31000 dead points [03:57, 129.48 dead points/s]
Dead points: 31500 dead points [04:01, 130.06 dead points/s]
Dead points: 32000 dead points [04:05, 129.87 dead points/s]
Dead points: 32500 dead points [04:08, 129.97 dead points/s]
Dead points: 33000 dead points [04:12, 129.49 dead points/s]
Dead points: 33500 dead points [04:16, 129.72 dead points/s]
Dead points: 34000 dead points [04:20, 130.40 dead points/s]
Dead points: 34500 dead points [04:24, 129.88 dead points/s]
Dead points: 35000 dead points [04:28, 130.10 dead points/s]
Dead points: 35500 dead points [04:32, 129.16 dead points/s]
Dead points: 36000 dead points [04:35, 129.04 dead points/s]
Dead points: 36500 dead points [04:39, 128.73 dead points/s]
Dead points: 37000 dead points [04:43, 128.29 dead points/s]
Dead points: 37500 dead points [04:47, 128.07 dead points/s]
Dead points: 38000 dead points [04:51, 126.98 dead points/s]
Dead points: 38500 dead points [04:55, 127.08 dead points/s]
Dead points: 39000 dead points [04:59, 126.23 dead points/s]
Dead points: 39500 dead points [05:03, 126.38 dead points/s]
Dead points: 40000 dead points [05:07, 126.26 dead points/s]
Dead points: 40500 dead points [05:11, 126.04 dead points/s]
Dead points: 41000 dead points [05:15, 126.64 dead points/s]
Dead points: 41500 dead points [05:19, 126.02 dead points/s]
Dead points: 42000 dead points [05:23, 125.74 dead points/s]
Dead points: 42500 dead points [05:27, 125.36 dead points/s]
Dead points: 43000 dead points [05:31, 125.18 dead points/s]
Dead points: 43500 dead points [05:35, 124.85 dead points/s]
Dead points: 44000 dead points [05:39, 125.65 dead points/s]
Dead points: 44500 dead points [05:43, 125.84 dead points/s]
Dead points: 45000 dead points [05:47, 126.42 dead points/s]
Dead points: 45500 dead points [05:51, 126.74 dead points/s]
Dead points: 46000 dead points [05:55, 127.31 dead points/s]
Dead points: 46500 dead points [05:58, 128.48 dead points/s]
Dead points: 47000 dead points [06:02, 128.63 dead points/s]
Dead points: 47500 dead points [06:06, 129.72 dead points/s]
Dead points: 48000 dead points [06:10, 131.31 dead points/s]
Dead points: 48500 dead points [06:13, 133.76 dead points/s]
Dead points: 49000 dead points [06:17, 135.55 dead points/s]
Dead points: 49500 dead points [06:20, 137.79 dead points/s]
Dead points: 50000 dead points [06:24, 141.31 dead points/s]
Dead points: 50500 dead points [06:27, 145.08 dead points/s]
Dead points: 51000 dead points [06:30, 149.40 dead points/s]
Dead points: 51500 dead points [06:33, 153.74 dead points/s]
Dead points: 52000 dead points [06:36, 157.30 dead points/s]
Dead points: 52500 dead points [06:39, 159.52 dead points/s]
Dead points: 53000 dead points [06:42, 161.04 dead points/s]
Dead points: 53500 dead points [06:45, 163.43 dead points/s]
Dead points: 54000 dead points [06:48, 164.71 dead points/s]
Dead points: 54500 dead points [06:51, 164.83 dead points/s]
Dead points: 55000 dead points [06:54, 165.98 dead points/s]
Dead points: 55500 dead points [06:57, 167.13 dead points/s]
Dead points: 56000 dead points [07:00, 166.58 dead points/s]
Dead points: 56500 dead points [07:03, 165.95 dead points/s]
Dead points: 57000 dead points [07:06, 167.38 dead points/s]
Dead points: 57500 dead points [07:09, 166.82 dead points/s]
Dead points: 58000 dead points [07:12, 166.73 dead points/s]
Dead points: 58500 dead points [07:15, 167.70 dead points/s]
Dead points: 59000 dead points [07:18, 169.58 dead points/s]
Dead points: 59500 dead points [07:21, 170.16 dead points/s]
Dead points: 60000 dead points [07:24, 170.62 dead points/s]
Dead points: 60500 dead points [07:27, 171.41 dead points/s]
Dead points: 61000 dead points [07:30, 171.40 dead points/s]
Dead points: 61500 dead points [07:33, 170.91 dead points/s]
Dead points: 62000 dead points [07:35, 170.85 dead points/s]
Dead points: 62500 dead points [07:38, 170.72 dead points/s]
Dead points: 63000 dead points [07:41, 171.96 dead points/s]
Dead points: 63500 dead points [07:44, 172.59 dead points/s]
Dead points: 64000 dead points [07:47, 173.31 dead points/s]
Dead points: 64500 dead points [07:50, 173.85 dead points/s]
Dead points: 65000 dead points [07:53, 173.90 dead points/s]
Dead points: 65500 dead points [07:56, 174.04 dead points/s]
Dead points: 66000 dead points [07:58, 174.89 dead points/s]
Dead points: 66500 dead points [08:01, 175.34 dead points/s]
Dead points: 67000 dead points [08:04, 175.43 dead points/s]
Dead points: 67500 dead points [08:07, 176.44 dead points/s]
Dead points: 68000 dead points [08:10, 176.77 dead points/s]
Dead points: 68500 dead points [08:13, 176.51 dead points/s]
Dead points: 69000 dead points [08:15, 177.62 dead points/s]
Dead points: 69500 dead points [08:18, 178.59 dead points/s]
Dead points: 70000 dead points [08:21, 178.85 dead points/s]
Dead points: 70500 dead points [08:24, 179.75 dead points/s]
Dead points: 71000 dead points [08:26, 180.28 dead points/s]
Dead points: 71500 dead points [08:29, 181.60 dead points/s]
Dead points: 72000 dead points [08:32, 181.24 dead points/s]
Dead points: 72500 dead points [08:35, 182.60 dead points/s]
Dead points: 73000 dead points [08:37, 181.90 dead points/s]
Dead points: 73500 dead points [08:40, 182.41 dead points/s]
Dead points: 74000 dead points [08:43, 183.38 dead points/s]
Dead points: 74500 dead points [08:45, 182.35 dead points/s]
Dead points: 75000 dead points [08:48, 182.40 dead points/s]
Dead points: 75500 dead points [08:51, 182.48 dead points/s]
Dead points: 76000 dead points [08:54, 183.87 dead points/s]
Dead points: 76500 dead points [08:56, 183.08 dead points/s]
Dead points: 77000 dead points [08:59, 182.84 dead points/s]
Dead points: 77500 dead points [09:02, 183.52 dead points/s]
Dead points: 78000 dead points [09:05, 182.71 dead points/s]
Dead points: 78500 dead points [09:07, 182.80 dead points/s]
Dead points: 79000 dead points [09:10, 182.89 dead points/s]
Dead points: 79500 dead points [09:13, 183.78 dead points/s]
Dead points: 80000 dead points [09:15, 184.06 dead points/s]
Dead points: 80500 dead points [09:18, 184.15 dead points/s]
Dead points: 81000 dead points [09:21, 183.16 dead points/s]
Dead points: 81500 dead points [09:24, 184.29 dead points/s]
Dead points: 82000 dead points [09:26, 184.76 dead points/s]
Dead points: 82500 dead points [09:29, 184.56 dead points/s]
Dead points: 83000 dead points [09:32, 183.22 dead points/s]
Dead points: 83500 dead points [09:35, 182.35 dead points/s]
Dead points: 84000 dead points [09:37, 183.21 dead points/s]
Dead points: 84500 dead points [09:40, 183.07 dead points/s]
Dead points: 85000 dead points [09:43, 183.15 dead points/s]
Dead points: 85500 dead points [09:45, 182.48 dead points/s]
Dead points: 86000 dead points [09:48, 182.33 dead points/s]
Dead points: 86500 dead points [09:51, 182.48 dead points/s]
Dead points: 87000 dead points [09:54, 182.68 dead points/s]
Dead points: 87500 dead points [09:56, 182.71 dead points/s]
Dead points: 88000 dead points [09:59, 183.46 dead points/s]
Dead points: 88500 dead points [10:02, 183.02 dead points/s]
Dead points: 89000 dead points [10:05, 182.92 dead points/s]
Dead points: 89500 dead points [10:07, 182.90 dead points/s]
Dead points: 90000 dead points [10:10, 183.23 dead points/s]
Dead points: 90500 dead points [10:13, 183.52 dead points/s]
Dead points: 91000 dead points [10:16, 183.26 dead points/s]
Dead points: 91500 dead points [10:18, 182.83 dead points/s]
Dead points: 92000 dead points [10:21, 183.00 dead points/s]
Dead points: 92500 dead points [10:24, 182.64 dead points/s]
Dead points: 93000 dead points [10:27, 181.96 dead points/s]
Dead points: 93500 dead points [10:29, 181.88 dead points/s]
Dead points: 94000 dead points [10:32, 182.63 dead points/s]
Dead points: 94500 dead points [10:35, 183.87 dead points/s]
Dead points: 95000 dead points [10:37, 183.74 dead points/s]
Dead points: 95500 dead points [10:40, 182.51 dead points/s]
Dead points: 96000 dead points [10:43, 181.72 dead points/s]
Dead points: 96500 dead points [10:46, 180.41 dead points/s]
Dead points: 97000 dead points [10:48, 181.47 dead points/s]
Dead points: 97500 dead points [10:51, 180.66 dead points/s]
Dead points: 98000 dead points [10:54, 180.43 dead points/s]
Dead points: 98500 dead points [10:57, 180.33 dead points/s]
Dead points: 99000 dead points [11:00, 180.03 dead points/s]
Dead points: 99500 dead points [11:02, 180.48 dead points/s]
Dead points: 100000 dead points [11:05, 180.23 dead points/s]
Dead points: 100500 dead points [11:08, 180.52 dead points/s]
Dead points: 101000 dead points [11:11, 180.59 dead points/s]
Dead points: 101500 dead points [11:13, 181.00 dead points/s]
Dead points: 102000 dead points [11:16, 180.14 dead points/s]
Dead points: 102500 dead points [11:19, 178.70 dead points/s]
Dead points: 103000 dead points [11:22, 178.38 dead points/s]
Dead points: 103500 dead points [11:25, 177.44 dead points/s]
Dead points: 104000 dead points [11:28, 178.49 dead points/s]
Dead points: 104500 dead points [11:30, 177.84 dead points/s]
Dead points: 105000 dead points [11:33, 178.16 dead points/s]
Dead points: 105500 dead points [11:36, 177.88 dead points/s]
Dead points: 106000 dead points [11:39, 177.89 dead points/s]
Dead points: 106500 dead points [11:42, 177.00 dead points/s]
Dead points: 107000 dead points [11:44, 176.87 dead points/s]
Dead points: 107500 dead points [11:47, 175.80 dead points/s]
Dead points: 108000 dead points [11:50, 175.57 dead points/s]
Dead points: 108500 dead points [11:53, 176.10 dead points/s]
Dead points: 109000 dead points [11:56, 175.57 dead points/s]
Dead points: 109500 dead points [11:59, 173.91 dead points/s]
Dead points: 110000 dead points [12:02, 172.83 dead points/s]
Dead points: 110500 dead points [12:05, 173.01 dead points/s]
Dead points: 111000 dead points [12:08, 173.19 dead points/s]
Dead points: 111500 dead points [12:10, 173.19 dead points/s]
Dead points: 112000 dead points [12:13, 173.61 dead points/s]
Dead points: 112500 dead points [12:16, 172.87 dead points/s]
Dead points: 113000 dead points [12:19, 173.47 dead points/s]
Dead points: 113500 dead points [12:22, 172.53 dead points/s]
Dead points: 114000 dead points [12:25, 172.77 dead points/s]
Dead points: 114500 dead points [12:28, 172.35 dead points/s]
Dead points: 115000 dead points [12:31, 171.69 dead points/s]
Dead points: 115500 dead points [12:34, 171.15 dead points/s]
Dead points: 116000 dead points [12:37, 171.33 dead points/s]
Dead points: 116500 dead points [12:40, 170.93 dead points/s]
Dead points: 117000 dead points [12:42, 171.31 dead points/s]
Dead points: 117500 dead points [12:45, 170.08 dead points/s]
Dead points: 118000 dead points [12:48, 170.02 dead points/s]
Dead points: 118500 dead points [12:51, 169.74 dead points/s]
Dead points: 119000 dead points [12:54, 169.70 dead points/s]
Dead points: 119500 dead points [12:57, 170.41 dead points/s]
Dead points: 120000 dead points [13:00, 169.87 dead points/s]
Dead points: 120500 dead points [13:03, 169.39 dead points/s]
Dead points: 121000 dead points [13:06, 169.70 dead points/s]
Dead points: 121500 dead points [13:09, 169.96 dead points/s]
Dead points: 122000 dead points [13:12, 169.64 dead points/s]
Dead points: 122500 dead points [13:15, 168.89 dead points/s]
Dead points: 123000 dead points [13:18, 168.24 dead points/s]
Dead points: 123500 dead points [13:21, 169.10 dead points/s]
Dead points: 124000 dead points [13:24, 168.82 dead points/s]
Dead points: 124500 dead points [13:27, 168.56 dead points/s]
Dead points: 125000 dead points [13:30, 167.09 dead points/s]
Dead points: 125500 dead points [13:33, 168.15 dead points/s]
Dead points: 126000 dead points [13:36, 167.21 dead points/s]
Dead points: 126500 dead points [13:39, 167.59 dead points/s]
Dead points: 127000 dead points [13:42, 166.96 dead points/s]
Dead points: 127500 dead points [13:45, 167.57 dead points/s]
Dead points: 128000 dead points [13:48, 167.49 dead points/s]
Dead points: 128500 dead points [13:51, 167.55 dead points/s]
Dead points: 129000 dead points [13:54, 167.34 dead points/s]
Dead points: 129500 dead points [13:57, 166.92 dead points/s]
Dead points: 130000 dead points [14:00, 165.89 dead points/s]
Dead points: 130500 dead points [14:03, 166.33 dead points/s]
Dead points: 131000 dead points [14:06, 166.09 dead points/s]
Dead points: 131500 dead points [14:09, 167.04 dead points/s]
Dead points: 132000 dead points [14:12, 166.76 dead points/s]
Dead points: 132500 dead points [14:15, 166.44 dead points/s]
Dead points: 133000 dead points [14:18, 166.34 dead points/s]
Dead points: 133500 dead points [14:21, 165.11 dead points/s]
Dead points: 134000 dead points [14:24, 165.73 dead points/s]
Dead points: 134500 dead points [14:27, 165.95 dead points/s]
Dead points: 135000 dead points [14:30, 166.17 dead points/s]
Dead points: 135500 dead points [14:33, 166.26 dead points/s]
Dead points: 136000 dead points [14:36, 165.27 dead points/s]
Dead points: 136500 dead points [14:39, 165.41 dead points/s]
Dead points: 137000 dead points [14:42, 166.03 dead points/s]
Dead points: 137500 dead points [14:45, 166.35 dead points/s]
Dead points: 138000 dead points [14:48, 166.49 dead points/s]
Dead points: 138500 dead points [14:51, 167.27 dead points/s]
Dead points: 139000 dead points [14:54, 166.59 dead points/s]
Dead points: 139500 dead points [14:57, 167.07 dead points/s]
Dead points: 140000 dead points [15:00, 166.83 dead points/s]
Dead points: 140500 dead points [15:03, 166.38 dead points/s]
Dead points: 141000 dead points [15:06, 166.59 dead points/s]
Dead points: 141500 dead points [15:09, 166.76 dead points/s]
Dead points: 142000 dead points [15:12, 167.10 dead points/s]
Dead points: 142500 dead points [15:15, 167.50 dead points/s]
Dead points: 143000 dead points [15:18, 168.12 dead points/s]
Dead points: 143500 dead points [15:21, 168.01 dead points/s]
Dead points: 144000 dead points [15:24, 169.02 dead points/s]
Dead points: 144500 dead points [15:27, 169.22 dead points/s]
Dead points: 145000 dead points [15:30, 169.49 dead points/s]
Dead points: 145500 dead points [15:33, 169.40 dead points/s]
Dead points: 146000 dead points [15:36, 169.04 dead points/s]
Dead points: 146500 dead points [15:39, 168.20 dead points/s]
Dead points: 147000 dead points [15:42, 167.66 dead points/s]
Dead points: 147500 dead points [15:44, 169.22 dead points/s]
Dead points: 148000 dead points [15:47, 169.68 dead points/s]
Dead points: 148500 dead points [15:50, 169.61 dead points/s]
Dead points: 149000 dead points [15:53, 170.04 dead points/s]
Dead points: 149500 dead points [15:56, 171.08 dead points/s]
Dead points: 150000 dead points [15:59, 171.72 dead points/s]
Dead points: 150500 dead points [16:02, 172.12 dead points/s]
Dead points: 151000 dead points [16:05, 172.59 dead points/s]
Dead points: 151500 dead points [16:08, 173.03 dead points/s]
Dead points: 152000 dead points [16:11, 173.15 dead points/s]
Dead points: 152500 dead points [16:13, 174.87 dead points/s]
Dead points: 153000 dead points [16:16, 175.35 dead points/s]
Dead points: 153500 dead points [16:19, 175.21 dead points/s]
Dead points: 154000 dead points [16:22, 175.89 dead points/s]
Dead points: 154500 dead points [16:25, 175.58 dead points/s]
Dead points: 155000 dead points [16:27, 176.97 dead points/s]
Dead points: 155500 dead points [16:30, 177.56 dead points/s]
Dead points: 156000 dead points [16:33, 178.06 dead points/s]
Dead points: 156500 dead points [16:36, 179.37 dead points/s]
Dead points: 157000 dead points [16:39, 178.78 dead points/s]
Dead points: 157500 dead points [16:41, 179.93 dead points/s]
Dead points: 158000 dead points [16:44, 180.36 dead points/s]
Dead points: 158500 dead points [16:47, 180.73 dead points/s]
Dead points: 159000 dead points [16:50, 181.50 dead points/s]
Dead points: 159500 dead points [16:52, 181.52 dead points/s]
Dead points: 160000 dead points [16:55, 181.51 dead points/s]
Dead points: 160500 dead points [16:58, 181.74 dead points/s]
Dead points: 161000 dead points [17:01, 182.12 dead points/s]
Dead points: 161500 dead points [17:03, 181.98 dead points/s]
Dead points: 162000 dead points [17:06, 182.17 dead points/s]
Dead points: 162500 dead points [17:09, 182.07 dead points/s]
Dead points: 163000 dead points [17:12, 182.48 dead points/s]
Dead points: 163500 dead points [17:14, 183.31 dead points/s]
Dead points: 164000 dead points [17:17, 183.69 dead points/s]
Dead points: 164500 dead points [17:20, 185.82 dead points/s]
Dead points: 165000 dead points [17:22, 186.44 dead points/s]
Dead points: 165500 dead points [17:25, 188.27 dead points/s]
Dead points: 166000 dead points [17:27, 189.38 dead points/s]
Dead points: 166500 dead points [17:30, 188.63 dead points/s]
Dead points: 167000 dead points [17:33, 189.89 dead points/s]
Dead points: 167500 dead points [17:35, 190.66 dead points/s]
Dead points: 168000 dead points [17:38, 189.06 dead points/s]
Dead points: 168500 dead points [17:41, 188.12 dead points/s]
Dead points: 169000 dead points [17:43, 188.66 dead points/s]
Dead points: 169500 dead points [17:46, 189.40 dead points/s]
Dead points: 170000 dead points [17:49, 188.60 dead points/s]
Dead points: 170500 dead points [17:51, 189.58 dead points/s]
Dead points: 171000 dead points [17:54, 188.09 dead points/s]
Dead points: 171500 dead points [17:57, 187.21 dead points/s]
Dead points: 172000 dead points [17:59, 188.10 dead points/s]
Dead points: 172500 dead points [18:02, 186.99 dead points/s]
Dead points: 173000 dead points [18:05, 185.21 dead points/s]
Dead points: 173500 dead points [18:07, 185.10 dead points/s]
Dead points: 174000 dead points [18:10, 183.97 dead points/s]
Dead points: 174500 dead points [18:13, 184.51 dead points/s]
Dead points: 175000 dead points [18:16, 183.82 dead points/s]
Dead points: 175500 dead points [18:18, 182.51 dead points/s]
Dead points: 176000 dead points [18:21, 182.91 dead points/s]
Dead points: 176500 dead points [18:24, 183.50 dead points/s]
Dead points: 177000 dead points [18:27, 183.31 dead points/s]
Dead points: 177500 dead points [18:29, 183.38 dead points/s]
Dead points: 178000 dead points [18:32, 182.66 dead points/s]
Dead points: 178500 dead points [18:35, 183.38 dead points/s]
Dead points: 179000 dead points [18:37, 183.64 dead points/s]
Dead points: 179500 dead points [18:40, 183.52 dead points/s]
Dead points: 180000 dead points [18:43, 183.12 dead points/s]
Dead points: 180500 dead points [18:46, 184.54 dead points/s]
Dead points: 181000 dead points [18:48, 183.88 dead points/s]
Dead points: 181500 dead points [18:51, 184.15 dead points/s]
Dead points: 182000 dead points [18:54, 184.55 dead points/s]
Dead points: 182500 dead points [18:56, 183.52 dead points/s]
Dead points: 183000 dead points [18:59, 183.80 dead points/s]
Dead points: 183500 dead points [19:02, 183.56 dead points/s]
Dead points: 184000 dead points [19:05, 182.85 dead points/s]
Dead points: 184500 dead points [19:07, 182.93 dead points/s]
Dead points: 185000 dead points [19:10, 182.96 dead points/s]
Dead points: 185500 dead points [19:13, 183.45 dead points/s]
Dead points: 186000 dead points [19:16, 182.90 dead points/s]
Dead points: 186500 dead points [19:18, 182.19 dead points/s]
Dead points: 187000 dead points [19:21, 181.92 dead points/s]
Dead points: 187500 dead points [19:24, 182.36 dead points/s]
Dead points: 188000 dead points [19:27, 181.96 dead points/s]
Dead points: 188500 dead points [19:29, 181.77 dead points/s]
Dead points: 189000 dead points [19:32, 181.41 dead points/s]
Dead points: 189500 dead points [19:35, 182.16 dead points/s]
Dead points: 190000 dead points [19:38, 182.41 dead points/s]
Dead points: 190500 dead points [19:40, 181.95 dead points/s]
Dead points: 191000 dead points [19:43, 181.07 dead points/s]
Dead points: 191500 dead points [19:46, 181.98 dead points/s]
Dead points: 192000 dead points [19:49, 180.15 dead points/s]
Dead points: 192500 dead points [19:51, 181.22 dead points/s]
Dead points: 193000 dead points [19:54, 182.32 dead points/s]
Dead points: 193500 dead points [19:57, 182.49 dead points/s]
Dead points: 194000 dead points [20:00, 183.35 dead points/s]
Dead points: 194500 dead points [20:02, 183.14 dead points/s]
Dead points: 195000 dead points [20:05, 182.47 dead points/s]
Dead points: 195500 dead points [20:08, 182.02 dead points/s]
Dead points: 196000 dead points [20:11, 182.74 dead points/s]
Dead points: 196500 dead points [20:13, 182.72 dead points/s]
Dead points: 197000 dead points [20:16, 182.96 dead points/s]
Dead points: 197500 dead points [20:19, 182.44 dead points/s]
Dead points: 198000 dead points [20:21, 182.71 dead points/s]
Dead points: 198500 dead points [20:24, 182.64 dead points/s]
Dead points: 199000 dead points [20:27, 182.53 dead points/s]
Dead points: 199500 dead points [20:30, 181.80 dead points/s]
Dead points: 200000 dead points [20:32, 182.06 dead points/s]
Dead points: 200500 dead points [20:35, 182.78 dead points/s]
Dead points: 201000 dead points [20:38, 183.68 dead points/s]
Dead points: 201500 dead points [20:41, 183.83 dead points/s]
Dead points: 202000 dead points [20:43, 181.48 dead points/s]
Dead points: 202500 dead points [20:46, 184.08 dead points/s]
Dead points: 203000 dead points [20:49, 185.09 dead points/s]
Dead points: 203500 dead points [20:51, 184.18 dead points/s]
Dead points: 204000 dead points [20:54, 184.76 dead points/s]
Dead points: 204500 dead points [20:57, 184.03 dead points/s]
Dead points: 205000 dead points [21:00, 184.27 dead points/s]
Dead points: 205500 dead points [21:02, 184.13 dead points/s]
Dead points: 206000 dead points [21:05, 183.12 dead points/s]
Dead points: 206500 dead points [21:08, 183.00 dead points/s]
Dead points: 207000 dead points [21:11, 183.15 dead points/s]
Dead points: 207500 dead points [21:13, 183.42 dead points/s]
Dead points: 208000 dead points [21:16, 183.96 dead points/s]
Dead points: 208500 dead points [21:19, 184.37 dead points/s]
Dead points: 209000 dead points [21:21, 183.97 dead points/s]
Dead points: 209500 dead points [21:24, 183.94 dead points/s]
Dead points: 210000 dead points [21:27, 184.67 dead points/s]
Dead points: 210500 dead points [21:29, 184.96 dead points/s]
Dead points: 211000 dead points [21:32, 185.42 dead points/s]
Dead points: 211500 dead points [21:35, 186.22 dead points/s]
Dead points: 212000 dead points [21:38, 185.18 dead points/s]
Dead points: 212500 dead points [21:40, 184.66 dead points/s]
Dead points: 213000 dead points [21:43, 183.85 dead points/s]
Dead points: 213500 dead points [21:46, 185.97 dead points/s]
Dead points: 214000 dead points [21:48, 185.31 dead points/s]
Dead points: 214500 dead points [21:51, 184.69 dead points/s]
Dead points: 215000 dead points [21:54, 185.05 dead points/s]
Dead points: 215500 dead points [21:57, 184.26 dead points/s]
Dead points: 216000 dead points [21:59, 183.30 dead points/s]
Dead points: 216500 dead points [22:02, 183.56 dead points/s]
Dead points: 217000 dead points [22:05, 182.07 dead points/s]
Dead points: 217500 dead points [22:07, 183.24 dead points/s]
Dead points: 218000 dead points [22:10, 183.41 dead points/s]
Dead points: 218500 dead points [22:13, 183.58 dead points/s]
Dead points: 219000 dead points [22:16, 182.81 dead points/s]
Dead points: 219500 dead points [22:18, 183.98 dead points/s]
Dead points: 220000 dead points [22:21, 184.60 dead points/s]
Dead points: 220500 dead points [22:24, 183.72 dead points/s]
Dead points: 221000 dead points [22:27, 183.41 dead points/s]
Dead points: 221500 dead points [22:29, 184.12 dead points/s]
Dead points: 222000 dead points [22:32, 183.46 dead points/s]
Dead points: 222500 dead points [22:35, 183.46 dead points/s]
Dead points: 223000 dead points [22:37, 183.90 dead points/s]
Dead points: 223500 dead points [22:40, 184.25 dead points/s]
Dead points: 224000 dead points [22:43, 184.47 dead points/s]
Dead points: 224500 dead points [22:46, 184.49 dead points/s]
Dead points: 224500 dead points [22:46, 163.98 dead points/s]
Log Evidence: 486.23 +/- 0.09
Saved to /home/user/GPU-Accelerated-Bayesian-Inference-of-Gravitational-Waves/Results/test_suite/s08__gw170817__imrphenomd_nrtidalv2__baseline__ndelete00500__seed0000/PhaseMarg_Heterodyned_IMRPhenomD_NRTidalv2_local_psd-gwtc1_ref-gwtc1_baseline.csv

==================================================
TIMING SUMMARY
==================================================
  Data loading:         3.8s
  Reference params:     0.0s
  Heterodyne setup:    17.1s
  Init + prior:        19.8s
  JIT compilation:     36.4s
  Sampling:          1366.0s
  Total:             1481.3s
==================================================
